,Sale Price
0,12.085780433167853
1,12.085780433167853
2,12.085780433167853
3,12.085780433167853
4,12.431317228397265
5,12.085780433167853
6,12.085780433167853
7,12.085780433167853
8,12.776854023626676
9,11.740243637938443
10,11.740243637938443
11,12.776854023626676
12,11.740243637938443
13,12.085780433167853
14,11.740243637938443
15,12.085780433167853
16,12.085780433167853
17,12.776854023626676
18,12.085780433167853
19,12.431317228397265
20,12.085780433167853
21,12.085780433167853
22,11.39470684270903
23,12.085780433167853
24,12.085780433167853
25,11.740243637938443
26,11.740243637938443
27,12.085780433167853
28,12.431317228397265
29,11.740243637938443
30,12.776854023626676
31,11.740243637938443
32,12.085780433167853
33,11.740243637938443
34,12.085780433167853
35,12.085780433167853
36,12.085780433167853
37,12.431317228397265
38,12.085780433167853
39,12.776854023626676
40,12.776854023626676
41,11.740243637938443
42,12.085780433167853
43,12.431317228397265
44,12.431317228397265
45,12.085780433167853
46,12.431317228397265
47,12.085780433167853
48,12.085780433167853
49,12.085780433167853
50,12.431317228397265
51,11.740243637938443
52,11.740243637938443
53,12.085780433167853
54,11.740243637938443
55,12.431317228397265
56,12.085780433167853
57,12.085780433167853
58,12.431317228397265
59,12.431317228397265
60,12.085780433167853
61,12.085780433167853
62,12.085780433167853
63,12.085780433167853
64,12.085780433167853
65,12.431317228397265
66,12.085780433167853
67,12.085780433167853
68,11.740243637938443
69,12.085780433167853
70,12.431317228397265
71,12.085780433167853
72,12.085780433167853
73,12.085780433167853
74,12.085780433167853
75,12.085780433167853
76,11.740243637938443
77,12.085780433167853
78,12.431317228397265
79,11.740243637938443
80,12.085780433167853
81,12.431317228397265
82,12.085780433167853
83,12.431317228397265
84,12.431317228397265
85,11.740243637938443
86,11.740243637938443
87,12.085780433167853
88,11.740243637938443
89,12.776854023626676
90,12.431317228397265
91,12.085780433167853
92,12.085780433167853
93,11.740243637938443
94,12.431317228397265
95,12.776854023626676
96,11.740243637938443
97,12.776854023626676
98,12.085780433167853
99,11.740243637938443
